record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
109,4,"If at least one student is enrolled in the course, then all students must be enrolled in the course.",(∃x (Enrolled(x)) → ∀x (Enrolled(x))),(∃x (Enrolled(x)) → ∀x (Enrolled(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,5,There exists at least one student who has received a scholarship.,∃x (Scholarship(x)),∃x (Scholarship(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
109,6,Every student has received a scholarship.,∀x (Scholarship(x)),∀x (Scholarship(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,0,"If a student attends class regularly, then they complete their assignments.",∀x (AttendsClass(x) → CompletesAssignments(x)),∀x (AttendsClass(x) → CompletesAssignments(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,1,"If a student is not motivated, then they do not participate in discussions.",∀x (¬Motivated(x) → ¬Participates(x)),∀x (¬Motivated(x) → ¬Participates(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,2,All students attend class regularly.,∀x (AttendsClass(x)),∀x (AttendsClass(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,3,"If all students attend class regularly, then attending class regularly implies completing assignments.",(∀x (AttendsClass(x)) → (AttendsClass(x) → CompletesAssignments(x))),(∀x (AttendsClass(x)) → (AttendsClass(x) → CompletesAssignments(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,4,"If the lack of motivation leads to not participating in discussions, then all students attending class regularly ensures that attending class implies completing assignments.",((¬Motivated(x) → ¬Participates(x)) → (∀x (AttendsClass(x)) → (AttendsClass(x) → CompletesAssignments(x)))),((¬Motivated(x) → ¬Participates(x)) → (∀x (AttendsClass(x)) → (AttendsClass(x) → CompletesAssignments(x)))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,5,"If a student does not participate in discussions, then they are not motivated.",∀x (¬Participates(x) → ¬Motivated(x)),∀x (¬Participates(x) → ¬Motivated(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
110,6,"If a student does not study, then they are not motivated.",∀x (¬Studies(x) → ¬Motivated(x)),∀x (¬Studies(x) → ¬Motivated(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,0,"If a person is a researcher, then they are a professional.",∀x (R(x) → P(x)),∀x (R(x) → P(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,1,"If a person is a professional, then they are a scholar.",∀x (P(x) → S(x)),∀x (P(x) → S(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,2,All individuals are university members.,∀x U(x),∀x U(x),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,3,"If being a professional implies being a scholar, then all individuals are university members.",(P(x) → S(x)) → ∀x U(x),(P(x) → S(x)) → ∀x U(x),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,4,"If all individuals are university members, then being a researcher implies being a professional.",(∀x U(x)) → (R(x) → P(x)),(∀x U(x)) → (R(x) → P(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,5,"If a person is a university member, then they are a professional.",∀x (U(x) → P(x)),∀x (U(x) → P(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
111,6,There exists at least one university member.,∃x U(x),∃x U(x),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,0,"If a student does not complete their homework, they will not pass the course.",∀x (¬DoesHomework(x) → ¬Passes(x)),∀x (¬DoesHomework(x) → ¬Passes(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,1,All students complete their homework.,∀x (DoesHomework(x)),∀x (DoesHomework(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,2,All students attend class regularly.,∀x (AttendsClass(x)),∀x (AttendsClass(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,3,"If all students complete their homework, then all students complete their homework (tautology).",(∀x (DoesHomework(x)) → ∀x (DoesHomework(x))),(∀x (DoesHomework(x)) → ∀x (DoesHomework(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,4,"If not completing homework leads to failing the course, then all students attend class regularly.",((¬DoesHomework(x) → ¬Passes(x)) → ∀x (AttendsClass(x))),((¬DoesHomework(x) → ¬Passes(x)) → ∀x (AttendsClass(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,5,"If a student does not join a study group, they will not complete their homework.",∀x (¬JoinsStudyGroup(x) → ¬DoesHomework(x)),∀x (¬JoinsStudyGroup(x) → ¬DoesHomework(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
112,6,There exists at least one student who is reviewing for the exam.,∃x (ReviewsForExam(x)),∃x (ReviewsForExam(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,0,All students attend class.,∀x (AttendsClass(x)),∀x (AttendsClass(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,1,There exists at least one student who is conducting research.,∃x (Researches(x)),∃x (Researches(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,2,"If a student does not do their homework, then they will not attend class.",∀x (¬DoesHomework(x) → ¬AttendsClass(x)),∀x (¬DoesHomework(x) → ¬AttendsClass(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,3,"If there exists at least one student conducting research, then there exists at least one student conducting research (tautology).",(∃x (Researches(x)) → ∃x (Researches(x))),(∃x (Researches(x)) → ∃x (Researches(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,4,"If all students attend class, then at least one student is conducting research.",(∀x (AttendsClass(x)) → ∃x (Researches(x))),(∀x (AttendsClass(x)) → ∃x (Researches(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,5,"If a student does not conduct research, then they cannot pass the test.",∀x (¬Researches(x) → ¬PassesTest(x)),∀x (¬Researches(x) → ¬PassesTest(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
113,6,"If a student does their homework, then they will score well.",∀x (DoesHomework(x) → ScoresWell(x)),∀x (DoesHomework(x) → ScoresWell(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,0,"If a student studies, then they will pass the exam.",∀x (Studies(x) → PassesExam(x)),∀x (Studies(x) → PassesExam(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,1,There exists at least one student who does research.,∃x (Researches(x)),∃x (Researches(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,2,"If a student takes a test, then they will pass the exam.",∀x (TakesTest(x) → PassesExam(x)),∀x (TakesTest(x) → PassesExam(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,3,"If taking a test leads to passing the exam, then studying also leads to passing the exam.",(∀x (TakesTest(x) → PassesExam(x))) → (∀x (Studies(x) → PassesExam(x))),(∀x (TakesTest(x) → PassesExam(x))) → (∀x (Studies(x) → PassesExam(x))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,4,"If studying leads to passing the exam, then the previous rule (if taking a test leads to passing the exam, then studying also leads to passing the exam) holds.",(∀x (Studies(x) → PassesExam(x))) → ((∀x (TakesTest(x) → PassesExam(x))) → (∀x (Studies(x) → PassesExam(x)))),(∀x (Studies(x) → PassesExam(x))) → ((∀x (TakesTest(x) → PassesExam(x))) → (∀x (Studies(x) → PassesExam(x)))),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,5,All students are enrolled in the university.,∀x (EnrolledInUniversity(x)),∀x (EnrolledInUniversity(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
114,6,All students conduct research.,∀x (Researches(x)),∀x (Researches(x)),True,True,7,7,True,6.323200094699859,1854,650,,True,,True,
115,0,"If a student participates in extracurricular activities, then they develop leadership skills.",∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)),∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,1,"If a student does not receive a scholarship, then they do not participate in extracurricular activities.",∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x)),∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,2,"If a student does not develop leadership skills, then they do not excel academically.",∀x (¬LeadershipSkills(x) → ¬ExcelsAcademically(x)),∀x (¬LeadershipSkills(x) → ¬ExcelsAcademically(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,3,"If participation in extracurricular activities leads to leadership skills, then not receiving a scholarship leads to not participating in extracurricular activities.",∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)) → ∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x)),∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)) → ∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,4,"If not developing leadership skills leads to not excelling academically, then participation in extracurricular activities leading to leadership skills must also mean that not receiving a scholarship leads to not participating in extracurricular activities.",∀x (¬LeadershipSkills(x) → ¬ExcelsAcademically(x)) → (∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)) → ∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x))),∀x (¬LeadershipSkills(x) → ¬ExcelsAcademically(x)) → (∀x (ParticipatesExtracurricular(x) → LeadershipSkills(x)) → ∀x (¬ReceivesScholarship(x) → ¬ParticipatesExtracurricular(x))),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,5,"If a student does not receive a scholarship, then they do not take advanced courses.",∀x (¬ReceivesScholarship(x) → ¬TakesAdvancedCourses(x)),∀x (¬ReceivesScholarship(x) → ¬TakesAdvancedCourses(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
115,6,"If a student does not develop leadership skills, then they do not take advanced courses.",∀x (¬LeadershipSkills(x) → ¬TakesAdvancedCourses(x)),∀x (¬LeadershipSkills(x) → ¬TakesAdvancedCourses(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,0,"If a student studies, then they will understand the material.",∀x (Study(x) → Understand(x)),∀x (Study(x) → Understand(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,1,"If a student does not take the test, then they will not pass.",∀x (¬TakeTest(x) → ¬Pass(x)),∀x (¬TakeTest(x) → ¬Pass(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,2,There exists at least one student who takes the test.,∃x (TakeTest(x)),∃x (TakeTest(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,3,"If not taking the test leads to not passing, then studying leads to understanding.",∀x (¬TakeTest(x) → ¬Pass(x)) → ∀x (Study(x) → Understand(x)),∀x (¬TakeTest(x) → ¬Pass(x)) → ∀x (Study(x) → Understand(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,4,"If not taking the test leads to not passing, then at least one student takes the test.",∀x (¬TakeTest(x) → ¬Pass(x)) → ∃x (TakeTest(x)),∀x (¬TakeTest(x) → ¬Pass(x)) → ∃x (TakeTest(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,5,"If a student does not review, then they will not study.",∀x (¬Review(x) → ¬Study(x)),∀x (¬Review(x) → ¬Study(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
116,6,Every student must review.,∀x (Review(x)),∀x (Review(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,0,"If a student studies, then they will understand the material.",∀x (Study(x) → Understand(x)),∀x (Study(x) → Understand(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,1,There exists at least one student who participates in extracurricular activities.,∃x (ParticipateExtracurricular(x)),∃x (ParticipateExtracurricular(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,2,All students must complete their assignments.,∀x (CompleteAssignments(x)),∀x (CompleteAssignments(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,3,"If studying leads to understanding, then all students must complete their assignments.",∀x (Study(x) → Understand(x)) → ∀x (CompleteAssignments(x)),∀x (Study(x) → Understand(x)) → ∀x (CompleteAssignments(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,4,"If the previous statement holds, then at least one student will join a study group.",(∀x (Study(x) → Understand(x)) → ∀x (CompleteAssignments(x))) → ∃x (JoinStudyGroup(x)),(∀x (Study(x) → Understand(x)) → ∀x (CompleteAssignments(x))) → ∃x (JoinStudyGroup(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,5,There exists at least one student who is preparing for an exam.,∃x (PreparingForExam(x)),∃x (PreparingForExam(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
118,6,There exists at least one student who understands the material.,∃x (Understand(x)),∃x (Understand(x)),True,True,7,7,True,8.2095157623291,1994,650,,True,,True,
